Time,Connected,Pending,Closed,Service_Available
0.5,0,500,0,500
1.0,0,500,0,500
1.5,0,500,0,500
2.0,0,500,0,500
2.5,0,500,0,500
3.0,0,500,0,500
3.5,0,500,0,500
4.0,0,500,0,500
4.5,0,500,0,500
5.0,9,491,0,500
5.5,111,389,0,500
6.0,216,284,0,500
7.0,417,83,0,500
7.5,418,82,0,0
8.0,425,75,0,0
8.5,426,74,0,0
9.0,427,73,0,0
9.5,428,72,0,0
10.5,468,32,0,0
11.0,469,31,0,0
11.5,470,30,0,0
12.0,471,29,0,0
12.5,472,28,0,0
13.0,473,27,0,0
13.5,474,26,0,0
14.0,475,25,0,0
14.5,476,24,0,0
15.0,477,23,0,0
15.5,478,22,0,0
16.0,479,21,0,0
16.5,480,20,0,0
17.0,481,19,0,0
17.5,482,18,0,0
18.0,483,17,0,0
18.5,484,16,0,0
19.0,485,15,0,0
19.5,486,14,0,0
20.0,487,13,0,0
20.5,488,12,0,0
21.0,489,11,0,0
21.5,490,10,0,0
22.0,491,9,0,0
22.5,492,8,0,0
23.0,493,7,0,0
23.5,494,6,0,0
24.0,495,5,0,0
24.5,496,4,0,0
25.0,497,3,0,0
25.5,498,2,0,0
26.0,499,1,0,0
26.5,500,0,0,0
27.0,500,0,0,0
27.5,500,0,0,0
28.0,500,0,0,0
28.5,500,0,0,0
29.0,500,0,0,0
29.5,500,0,0,0
30.0,500,0,0,0
30.5,500,0,0,0
31.0,500,0,0,0
31.5,500,0,0,0
32.0,500,0,0,0
33.0,500,0,0,0
33.5,500,0,0,0
34.5,500,0,0,0
35.5,500,0,0,0
36.5,500,0,0,0
37.0,500,0,0,0
37.5,500,0,0,0
38.0,500,0,0,0
38.5,500,0,0,0
39.5,500,0,0,0
40.0,500,0,0,0
40.5,500,0,0,0
41.0,500,0,0,0
41.5,500,0,0,0
42.0,500,0,0,0
42.5,500,0,0,0
43.0,500,0,0,0
43.5,500,0,0,0
44.0,500,0,0,0
44.5,500,0,0,0
45.0,500,0,0,0
45.5,500,0,0,0
46.0,500,0,0,0
46.5,500,0,0,0
47.0,500,0,0,0
47.5,500,0,0,0
48.0,500,0,0,0
48.5,500,0,0,0
49.0,500,0,0,0
49.5,500,0,0,0
50.0,500,0,0,0
50.5,500,0,0,0
51.0,500,0,0,0
51.5,500,0,0,0
52.0,500,0,0,0
52.5,500,0,0,0
53.0,500,0,0,0
53.5,500,0,0,0
54.0,500,0,0,0
54.5,500,0,0,0
55.0,500,0,0,0
55.5,500,0,0,0
56.0,500,0,0,0
56.5,500,0,0,0
57.0,500,0,0,0
57.5,500,0,0,0
58.0,500,0,0,0
58.5,500,0,0,0
59.0,500,0,0,0
59.5,500,0,0,0
60.0,500,0,0,0
60.5,500,0,0,0
61.0,500,0,0,0
61.5,500,0,0,0
62.0,500,0,0,0
62.5,500,0,0,0
63.0,500,0,0,0
